Time(ms),Main(mA),Main Voltage(V),
0.04846906661987305,1.2119276078282348,3.2985,
0.04846906661987305,0.9856664449933498,3.30075,
0.04846906661987305,1.188521280638419,3.298,
0.049447059631347656,1.0576192285768573,3.29875,
0.049447059631347656,1.2544057571727152,3.3015,
0.049447059631347656,1.180719171575147,3.29725,
0.0504450798034668,1.0472164164924949,3.29875,
0.0504450798034668,1.0905614668440053,3.299,
0.0504450798034668,1.1668487554626639,3.302,
0.05144691467285156,1.0706227436823106,3.302,
0.05144691467285156,1.1191692000760023,3.2975,
0.05144691467285156,1.1694494584837547,3.30125,
0.052414894104003906,1.1209030020900628,3.29875,
0.052414894104003906,1.2023916967509025,3.30275,
0.052414894104003906,1.1529783393501805,3.298,
0.05339789390563965,1.088827664829945,3.30475,
0.05339789390563965,1.1165684970549117,3.301,
0.05339789390563965,1.2379346380391412,3.3045,
0.05438089370727539,1.0992304769143075,3.30175,
0.05438089370727539,1.0636875356260687,3.2995,
0.05438089370727539,1.2023916967509025,3.2992500000000002,
0.055377960205078125,1.0671551396541894,3.3005,
0.055377960205078125,1.2457367471024132,3.3015,
0.055377960205078125,0.953591107733232,3.30025,
0.05638003349304199,1.015141079232377,3.2992500000000002,
0.05638003349304199,1.2032585977579326,3.301,
0.05638003349304199,1.213661409842295,3.30275,
0.05737590789794922,1.2075931027930837,3.29875,
0.05737590789794922,0.9830657419722592,3.30275,
0.05737590789794922,1.1625142504275128,3.301,
0.05837893486022949,1.1295720121603647,3.3015,
0.05837893486022949,1.249204351130534,3.303,
0.05837893486022949,1.0862269618088543,3.30375,
0.05938100814819336,1.0914283678510355,3.2995,
0.05938100814819336,1.290815599467984,3.29825,
0.05938100814819336,1.1278382101463045,3.30175,
0.060379981994628906,1.2275318259547787,3.2995,
0.060379981994628906,1.0636875356260687,3.30075,
0.060379981994628906,1.0749572487174615,3.3000000000000003,
0.06137585639953613,1.0584861295838874,3.3025,
0.06137585639953613,1.220596617898537,3.302,
0.06137585639953613,1.122636804104123,3.29725,
0.062378883361816406,1.094029070872126,3.298,
0.062378883361816406,1.1295720121603647,3.3015,
0.062378883361816406,1.1781184685540567,3.3025,
0.06345105171203613,1.1971902907087213,3.30075,
0.06345105171203613,1.0350798023940717,3.29875,
0.06345105171203613,1.1971902907087213,3.30175,
0.06445503234863281,1.155579042371271,3.29775,
0.06445503234863281,1.1191692000760023,3.298,
0.06445503234863281,1.19112198365951,3.30175,
0.06545305252075195,1.1070325859775794,3.2992500000000002,
0.06545305252075195,1.1165684970549117,3.29825,
0.06545305252075195,1.1035649819494586,3.303,
0.06644797325134277,1.0671551396541894,3.29875,
0.06644797325134277,1.2257980239407182,3.2992500000000002,
0.06644797325134277,1.1434424282728481,3.30225,
0.06745004653930664,0.9743967319019571,3.3000000000000003,
0.06745004653930664,1.3384951548546455,3.2995,
0.06745004653930664,1.0056051681550446,3.30175,
0.06845903396606445,1.1356403192095763,3.3015,
0.06845903396606445,1.0758241497244916,3.2952500000000002,
0.06845903396606445,1.2075931027930837,3.30225,
0.06944584846496582,1.0376805054151625,3.2985,
0.06944584846496582,1.1174353980619418,3.30125,
0.06944584846496582,1.2110607068212045,3.3005,
0.0704488754272461,0.9952023560706821,3.30225,
0.0704488754272461,1.1287051111533346,3.2992500000000002,
0.0704488754272461,1.2197297168915067,3.298,
0.07144498825073242,1.1044318829564885,3.299,
