Time(ms),Main(mA),Main Voltage(V),
0.04856514930725098,0.887790973871734,3.70325,
0.049653053283691406,0.8747862232779097,3.698,
0.049653053283691406,0.910332541567696,3.7025,
0.049653053283691406,0.8895249406175771,3.702,
0.050646066665649414,0.86958432304038,3.69725,
0.050646066665649414,0.8999287410926365,3.70125,
0.050646066665649414,0.9068646080760095,3.6982500000000003,
0.05164217948913574,0.9311401425178147,3.70425,
0.05164217948913574,0.9085985748218527,3.70175,
0.05164217948913574,0.9476128266033254,3.6995,
0.052644968032836914,0.9406769596199526,3.69925,
0.052644968032836914,0.9337410926365796,3.69925,
0.052644968032836914,0.9536817102137767,3.7022500000000003,
0.05364704132080078,0.948479809976247,3.70475,
0.05364704132080078,0.9528147268408551,3.70125,
0.05364704132080078,0.9276722090261282,3.70025,
0.05464816093444824,0.9415439429928741,3.7030000000000003,
0.05464816093444824,0.9363420427553444,3.6975000000000002,
0.05464816093444824,0.9320071258907363,3.702,
0.05564403533935547,0.9415439429928741,3.7045,
0.05564403533935547,0.948479809976247,3.69875,
0.05564403533935547,0.9320071258907363,3.6990000000000003,
0.0566411018371582,0.9432779097387173,3.69975,
0.0566411018371582,0.9077315914489311,3.70275,
0.0566411018371582,0.9762232779097387,3.698,
0.057646989822387695,0.8938598574821852,3.7,
0.057646989822387695,0.9207363420427553,3.69675,
0.057646989822387695,0.8921258907363421,3.70125,
0.05864310264587402,0.9085985748218527,3.6995,
0.05864310264587402,0.8418408551068884,3.7022500000000003,
0.05864310264587402,0.9120665083135392,3.698,
0.05963897705078125,0.8843230403800475,3.69925,
0.05963897705078125,0.8808551068883611,3.702,
0.05963897705078125,0.8808551068883611,3.6990000000000003,
0.06060218811035156,0.872185273159145,3.69975,
0.06060218811035156,0.8903919239904988,3.69725,
0.06060218811035156,0.8626484560570071,3.7022500000000003,
0.06156802177429199,0.8999287410926365,3.7015000000000002,
0.06156802177429199,0.8496437054631829,3.7005,
0.06156802177429199,0.8773871733966746,3.6975000000000002,
0.06256318092346191,0.8869239904988123,3.69875,
0.06256318092346191,0.8687173396674585,3.6985,
0.06256318092346191,0.8843230403800475,3.70175,
0.06356310844421387,0.8635154394299287,3.7005,
0.06356310844421387,0.8496437054631829,3.7005,
0.06356310844421387,0.8756532066508315,3.70375,
0.0645589828491211,0.8817220902612827,3.6995,
0.0645589828491211,0.872185273159145,3.69925,
0.0645589828491211,0.8730522565320665,3.70175,
0.0655660629272461,0.8669833729216152,3.6995,
0.0655660629272461,0.8782541567695962,3.70325,
0.0655660629272461,0.8557125890736341,3.7045,
0.06656312942504883,0.8808551068883611,3.70025,
0.06656312942504883,0.8886579572446556,3.69875,
0.06656312942504883,0.865249406175772,3.6982500000000003,
0.06756114959716797,0.876520190023753,3.70175,
0.06756114959716797,0.8591805225653206,3.698,
0.06756114959716797,0.8739192399049881,3.6995,
0.06855916976928711,0.9059976247030879,3.7005,
0.06855916976928711,0.8886579572446556,3.70275,
0.06855916976928711,0.8678503562945368,3.69925,
0.0695810317993164,0.8895249406175771,3.6982500000000003,
0.0695810317993164,0.8895249406175771,3.697,
0.0695810317993164,0.865249406175772,3.701,
0.07056498527526855,0.9172684085510688,3.698,
0.07056498527526855,0.9190023752969121,3.6965,
0.07056498527526855,0.9320071258907363,3.702,
0.07165098190307617,0.9077315914489311,3.70025,
0.07165098190307617,0.9320071258907363,3.697,
0.07165098190307617,0.948479809976247,3.7025,
0.07263708114624023,0.9302731591448932,3.69675,
0.07263708114624023,0.9354750593824228,3.70425,
0.07263708114624023,0.9337410926365796,3.697,
0.07364201545715332,0.9346080760095011,3.69925,
0.07364201545715332,0.9285391923990498,3.7015000000000002,
0.07364201545715332,0.9415439429928741,3.6955,
0.07465910911560059,0.95541567695962,3.70125,
0.07465910911560059,0.948479809976247,3.70375,
0.07465910911560059,0.948479809976247,3.6982500000000003,
0.0756371021270752,0.9337410926365796,3.6990000000000003,
0.0756371021270752,0.9406769596199526,3.70175,
0.0756371021270752,0.9129334916864608,3.70075,
0.08066606521606445,0.9424109263657957,3.702,
0.08066606521606445,0.9085985748218527,3.7005,
0.08066606521606445,0.9250712589073635,3.69875,
0.08164310455322266,0.8600475059382422,3.70175,
0.08164310455322266,0.860914489311164,3.701,
0.08164310455322266,0.887790973871734,3.70175,
0.08258509635925293,0.8617814726840856,3.6995,
0.08258509635925293,0.9051306413301663,3.69975,
0.08258509635925293,0.8921258907363421,3.6995,
0.08351612091064453,0.8739192399049881,3.702,
0.08351612091064453,0.8661163895486936,3.7035,
0.08351612091064453,0.8825890736342042,3.70025,
0.0845181941986084,0.8574465558194775,3.70275,
0.0845181941986084,0.8791211401425177,3.70175,
0.0845181941986084,0.8626484560570071,3.7015000000000002,
0.08551812171936035,0.8799881235154394,3.6982500000000003,
0.08551812171936035,0.8661163895486936,3.7025,
0.08551812171936035,0.8869239904988123,3.6990000000000003,
0.08651614189147949,0.860914489311164,3.70325,
0.08651614189147949,0.86958432304038,3.70275,
0.08651614189147949,0.8739192399049881,3.7005,
0.08751797676086426,0.8574465558194775,3.70275,
0.08751797676086426,0.8791211401425177,3.69975,
0.08751797676086426,0.8834560570071259,3.70125,
0.08851504325866699,0.8669833729216152,3.70275,
0.08851504325866699,0.887790973871734,3.7022500000000003,
0.08851504325866699,0.8921258907363421,3.7,
0.08957314491271973,0.899061757719715,3.69875,
0.08957314491271973,0.8851900237529691,3.701,
0.08957314491271973,0.8791211401425177,3.698,
0.09055113792419434,0.910332541567696,3.7022500000000003,
0.09055113792419434,0.9129334916864608,3.6995,
0.09055113792419434,0.9138004750593824,3.70175,
0.09151697158813477,0.914667458432304,3.69975,
0.09151697158813477,0.9450118764845606,3.7035,
0.09151697158813477,0.9164014251781473,3.69925,
0.09251618385314941,0.9129334916864608,3.6982500000000003,
0.09251618385314941,0.9285391923990498,3.70175,
0.09251618385314941,0.9346080760095011,3.70275,
0.09351801872253418,0.95541567695962,3.70275,
0.09351801872253418,0.9259382422802851,3.69575,
0.09351801872253418,0.9346080760095011,3.70375,
0.0946359634399414,0.9432779097387173,3.70325,
0.0946359634399414,0.9580166270783848,3.6990000000000003,
0.0946359634399414,0.9510807600950119,3.6985,
0.09563708305358887,0.9606175771971497,3.69925,
0.09563708305358887,0.9346080760095011,3.70175,
0.09563708305358887,0.9042636579572446,3.6985,
0.09663796424865723,0.910332541567696,3.702,
0.09663796424865723,0.910332541567696,3.70075,
0.09663796424865723,0.9268052256532067,3.6985,
0.0976400375366211,0.9138004750593824,3.7025,
0.0976400375366211,0.8938598574821852,3.697,
0.0976400375366211,0.9077315914489311,3.70325,
0.09863615036010742,0.9007957244655582,3.70175,
0.09863615036010742,0.8869239904988123,3.70125,
0.09863615036010742,0.8817220902612827,3.698,
0.09963798522949219,0.8947268408551069,3.70025,
0.09963798522949219,0.8808551068883611,3.701,
0.09963798522949219,0.8522446555819477,3.70275,
0.10063600540161133,0.8704513064133016,3.7035,
0.10063600540161133,0.8522446555819477,3.7045,
0.10063600540161133,0.8557125890736341,3.701,
0.10164117813110352,0.8773871733966746,3.70125,
0.10164117813110352,0.8860570071258907,3.70275,
0.10164117813110352,0.8851900237529691,3.6995,
0.10364913940429688,0.8678503562945368,3.70125,
0.10364913940429688,0.8661163895486936,3.69925,
0.10364913940429688,0.8557125890736341,3.7015000000000002,
0.10460400581359863,0.8548456057007126,3.69925,
0.10460400581359863,0.8964608076009501,3.70175,
0.10460400581359863,0.8687173396674585,3.701,
0.10556602478027344,0.865249406175772,3.7022500000000003,
0.10556602478027344,0.8574465558194775,3.6990000000000003,
0.10556602478027344,0.8479097387173397,3.70075,
0.10655903816223145,0.8340380047505939,3.7022500000000003,
0.10655903816223145,0.8999287410926365,3.6985,
0.10655903816223145,0.8929928741092636,3.70125,
0.10756301879882812,0.8739192399049881,3.7,
0.10756301879882812,0.8505106888361045,3.6995,
0.10756301879882812,0.8903919239904988,3.70075,
0.10856318473815918,0.8964608076009501,3.7030000000000003,
0.10856318473815918,0.8435748218527316,3.7,
0.10856318473815918,0.9007957244655582,3.6990000000000003,
0.10956597328186035,0.8739192399049881,3.7030000000000003,
0.10956597328186035,0.8973277909738717,3.7015000000000002,
0.10956597328186035,0.9025296912114015,3.7,
0.11056208610534668,0.899061757719715,3.69925,
0.11056208610534668,0.9120665083135392,3.702,
0.11056208610534668,0.9155344418052257,3.70025,
0.11156010627746582,0.9164014251781473,3.69925,
0.11156010627746582,0.9224703087885986,3.702,
0.11156010627746582,0.9389429928741092,3.6982500000000003,
0.11256217956542969,0.9242042755344417,3.7025,
0.11256217956542969,0.9597505938242281,3.70175,
0.11256217956542969,0.9233372921615202,3.69875,
0.11356806755065918,0.948479809976247,3.7025,
0.11356806755065918,0.9164014251781473,3.701,
0.11356806755065918,0.9623515439429928,3.6982500000000003,
0.11456012725830078,0.9450118764845606,3.69925,
0.11456012725830078,0.9302731591448932,3.70275,
0.11456012725830078,0.9545486935866984,3.698,
0.11556100845336914,0.9406769596199526,3.70075,
0.11556100845336914,0.9476128266033254,3.6965,
0.11556100845336914,0.9224703087885986,3.69925,
0.11664009094238281,0.9190023752969121,3.701,
0.11664009094238281,0.9415439429928741,3.69725,
0.11664009094238281,0.9207363420427553,3.701,
0.11763811111450195,0.8895249406175771,3.6982500000000003,
0.11763811111450195,0.8947268408551069,3.701,
0.11763811111450195,0.8955938242280286,3.7030000000000003,
0.1186370849609375,0.9016627078384798,3.7035,
0.1186370849609375,0.8678503562945368,3.698,
0.1186370849609375,0.8929928741092636,3.6990000000000003,
0.11963701248168945,0.8782541567695962,3.70125,
0.11963701248168945,0.8921258907363421,3.69875,
0.11963701248168945,0.872185273159145,3.70025,
0.1206350326538086,0.8747862232779097,3.6995,
0.1206350326538086,0.8921258907363421,3.70175,
0.1206350326538086,0.860914489311164,3.701,
0.12163901329040527,0.876520190023753,3.69725,
0.12163901329040527,0.8912589073634205,3.70175,
0.12163901329040527,0.876520190023753,3.69925,
0.1226351261138916,0.8531116389548694,3.69725,
0.1226351261138916,0.8808551068883611,3.69975,
0.1226351261138916,0.8669833729216152,3.702,
0.12363505363464355,0.8678503562945368,3.70475,
0.12363505363464355,0.8929928741092636,3.6985,
0.12363505363464355,0.8782541567695962,3.702,
0.12758803367614746,0.8782541567695962,3.69975,
0.12758803367614746,0.8505106888361045,3.69725,
0.12758803367614746,0.8808551068883611,3.702,
0.12856101989746094,0.8817220902612827,3.70175,
0.12856101989746094,0.86958432304038,3.6985,
0.12856101989746094,0.8782541567695962,3.70275,
0.12956500053405762,0.9007957244655582,3.69925,
0.12956500053405762,0.8851900237529691,3.69875,
0.12956500053405762,0.8912589073634205,3.70275,
0.13055896759033203,0.8938598574821852,3.69725,
0.13055896759033203,0.9129334916864608,3.6985,
0.13055896759033203,0.910332541567696,3.70475,
0.13155603408813477,0.9198693586698338,3.6985,
0.13155603408813477,0.9242042755344417,3.7025,
0.13155603408813477,0.9458788598574822,3.69925,
0.13256001472473145,0.9493467933491686,3.6982500000000003,
0.13256001472473145,0.9138004750593824,3.69975,
0.13256001472473145,0.9536817102137767,3.7015000000000002,
0.13312506675720215,0.9545486935866984,3.698,
0.13312506675720215,0.9311401425178147,3.70175,
0.13312506675720215,0.9415439429928741,3.70325,
0.13356304168701172,0.9476128266033254,3.7025,
0.13356304168701172,0.944144893111639,3.69975,
0.13356304168701172,0.9614845605700713,3.7030000000000003,
0.13456201553344727,0.9250712589073635,3.7025,
0.13456201553344727,0.9467458432304038,3.70025,
0.13456201553344727,0.9294061757719715,3.69875,
0.13556218147277832,0.95541567695962,3.70175,
0.13556218147277832,0.9311401425178147,3.6990000000000003,
0.13556218147277832,0.9276722090261282,3.69875,
0.13656210899353027,0.9094655581947743,3.702,
0.13656210899353027,0.9432779097387173,3.70175,
0.13656210899353027,0.9302731591448932,3.6990000000000003,
0.13756299018859863,0.9059976247030879,3.6985,
0.13756299018859863,0.9337410926365796,3.6982500000000003,
0.13756299018859863,0.8999287410926365,3.69975,
0.1386401653289795,0.9077315914489311,3.6995,
0.1386401653289795,0.8964608076009501,3.69925,
0.1386401653289795,0.887790973871734,3.70175,
0.13963913917541504,0.8964608076009501,3.6975000000000002,
0.13963913917541504,0.8791211401425177,3.70325,
0.13963913917541504,0.8565795724465558,3.70375,
0.1406400203704834,0.8730522565320665,3.7025,
0.1406400203704834,0.8981947743467933,3.6982500000000003,
0.1406400203704834,0.853978622327791,3.704,
0.14164113998413086,0.8678503562945368,3.69975,
0.14164113998413086,0.8782541567695962,3.7005,
0.14164113998413086,0.8600475059382422,3.698,
0.14263606071472168,0.8739192399049881,3.69875,
0.14263606071472168,0.8704513064133016,3.70075,
0.14263606071472168,0.8886579572446556,3.70075,
0.14363813400268555,0.8782541567695962,3.69975,
0.14363813400268555,0.8756532066508315,3.702,
0.14363813400268555,0.8669833729216152,3.6990000000000003,
0.1446380615234375,0.8808551068883611,3.701,
0.1446380615234375,0.8999287410926365,3.6990000000000003,
0.1446380615234375,0.9042636579572446,3.701,
0.14564013481140137,0.8565795724465558,3.6985,
0.14564013481140137,0.865249406175772,3.7025,
0.14564013481140137,0.899061757719715,3.6985,
0.146636962890625,0.8687173396674585,3.70025,
0.146636962890625,0.8773871733966746,3.70375,
0.146636962890625,0.872185273159145,3.70125,
0.14763808250427246,0.8739192399049881,3.69875,
0.14763808250427246,0.86958432304038,3.70425,
0.14763808250427246,0.8669833729216152,3.6990000000000003,
0.15056896209716797,0.8739192399049881,3.7,
0.15056896209716797,0.8895249406175771,3.70275,
0.15056896209716797,0.8860570071258907,3.6985,
0.15156316757202148,0.932874109263658,3.70325,
0.15156316757202148,0.9198693586698338,3.6995,
0.15156316757202148,0.9372090261282661,3.702,
0.15256309509277344,0.9467458432304038,3.698,
0.15256309509277344,0.9476128266033254,3.70325,
0.15256309509277344,0.9250712589073635,3.6975000000000002,
0.1535661220550537,0.9242042755344417,3.70125,
0.1535661220550537,0.9640855106888361,3.7,
0.1535661220550537,0.9762232779097387,3.6995,
0.15456199645996094,0.9424109263657957,3.7,
0.15456199645996094,0.9536817102137767,3.69925,
0.15456199645996094,0.9259382422802851,3.7015000000000002,
0.1555650234222412,0.9346080760095011,3.70175,
0.1555650234222412,0.9545486935866984,3.70175,
0.1555650234222412,0.9493467933491686,3.69975,
0.15656304359436035,0.9198693586698338,3.6990000000000003,
0.15656304359436035,0.9268052256532067,3.70175,
0.15656304359436035,0.9320071258907363,3.70025,
0.15756511688232422,0.9363420427553444,3.704,
0.15756511688232422,0.9007957244655582,3.6982500000000003,
0.15756511688232422,0.9042636579572446,3.70075,
0.15856409072875977,0.9025296912114015,3.70325,
0.15856409072875977,0.8704513064133016,3.6995,
0.15856409072875977,0.9007957244655582,3.69975,
0.1595621109008789,0.8825890736342042,3.69875,
