Time(ms),Main(mA),Main Voltage(V),
0.04778909683227539,1.3801391824810585,3.297,
0.04778909683227539,1.4260860271239582,3.29875,
0.04778909683227539,1.3307246514500155,3.30175,
0.04878807067871094,1.328123886658908,3.303,
0.04878807067871094,1.2648386100752915,3.29675,
0.04878807067871094,1.3567322993610909,3.30075,
0.049796104431152344,1.4018122224069542,3.30025,
0.049796104431152344,1.399211457615847,3.30225,
0.049796104431152344,1.2882454931952594,3.302,
0.05079197883605957,1.2084887062679621,3.299,
0.05079197883605957,1.4347552430943165,3.3015,
0.05079197883605957,1.2648386100752915,3.302,
0.051789045333862305,1.3393938674203738,3.29875,
0.051789045333862305,1.4347552430943165,3.30175,
0.051789045333862305,1.2596370804930765,3.3015,
0.052789926528930664,1.2596370804930765,3.29875,
0.052789926528930664,1.4035460656010261,3.3000000000000003,
0.052789926528930664,1.327256965061872,3.29875,
0.05371499061584473,1.2171579222383204,3.29825,
0.05371499061584473,1.3437284754055532,3.29825,
0.05371499061584473,1.3506638481818398,3.302,
0.05470609664916992,1.2882454931952594,3.2995,
0.05470609664916992,1.3393938674203738,3.30175,
0.05470609664916992,1.3038500819419043,3.2992500000000002,
0.0557100772857666,1.2579032372990049,3.30125,
0.0557100772857666,1.3402607890174096,3.29775,
0.0557100772857666,1.3194546706885497,3.299,
0.05671095848083496,1.3636676721373775,3.3005,
0.05671095848083496,1.3541315345699831,3.3025,
0.05671095848083496,1.3307246514500155,3.29975,
0.0577089786529541,1.3177208274944778,3.299,
0.0577089786529541,1.3393938674203738,3.29825,
0.0577089786529541,1.2960477875685819,3.29825,
0.05871009826660156,1.3159869843004062,3.30025,
0.05871009826660156,1.3905422416454885,3.3015,
0.05871009826660156,1.269173218060471,3.302,
0.05971193313598633,1.3246562002707647,3.2992500000000002,
0.05971193313598633,1.2856447284041517,3.30175,
0.05971193313598633,1.3671353585255208,3.30225,
0.060708045959472656,1.295180865971546,3.2985,
0.060708045959472656,1.295180865971546,3.301,
0.060708045959472656,1.3289908082559438,3.297,
0.06171107292175293,1.3081846899270835,3.2992500000000002,
0.06171107292175293,1.349796926584804,3.301,
0.06171107292175293,1.388808398451417,3.301,
0.06272411346435547,1.1642757048191341,3.297,
0.06272411346435547,1.388808398451417,3.29775,
0.06272411346435547,1.3454623185996246,3.3005,
0.0632479190826416,1.3463292401966604,3.30125,
0.0632479190826416,1.3090516115241193,3.3025,
0.0632479190826416,1.3454623185996246,3.2995,
0.06378507614135742,1.420017575944707,3.3025,
0.06378507614135742,1.3246562002707647,3.3032500000000002,
0.06378507614135742,1.3558653777640548,3.29825,
0.0647881031036377,1.3775384176899508,3.299,
0.0647881031036377,1.27350782604565,3.2992500000000002,
0.0647881031036377,1.3367931026292663,3.30025,
