Time(ms),Main(mA),Main Voltage(V),
0.04794001579284668,12.297584265659516,3.2992500000000002,
0.04794001579284668,12.262904106985914,3.3015,
0.04794001579284668,12.180538730136108,3.3000000000000003,
0.04893803596496582,12.306254305327917,3.2995,
0.04893803596496582,12.362609563172523,3.2985,
0.04893803596496582,12.141523551628305,3.298,
0.049948930740356445,12.320993372764198,3.3005,
0.049948930740356445,12.316658352929997,3.29825,
0.049948930740356445,12.21435188484287,3.3025,
0.05094790458679199,12.274175158554833,3.2995,
0.05094790458679199,12.22562293641179,3.3015,
0.05094790458679199,12.190075773771348,3.302,
0.05194211006164551,12.273308154587994,3.301,
0.05194211006164551,12.329663412432598,3.29675,
0.05194211006164551,12.130252500059383,3.29775,
0.05290699005126953,12.23429297608019,3.30125,
0.05290699005126953,12.35393952350412,3.30125,
0.05290699005126953,12.197011805506069,3.30075,
0.05386996269226074,12.21348488087603,3.303,
0.05386996269226074,12.22215492054443,3.3025,
0.05386996269226074,12.268106130786952,3.30025,
0.05486297607421875,12.239494999881233,3.2992500000000002,
0.05486297607421875,12.183139742036627,3.29875,
0.05486297607421875,12.273308154587994,3.3005,
0.0558619499206543,12.264638114919594,3.301,
0.0558619499206543,12.281111190289556,3.302,
0.0558619499206543,12.20568184517447,3.30075,
0.056864023208618164,12.242963015748591,3.2992500000000002,
0.056864023208618164,12.166666666666666,3.2985,
0.056864023208618164,12.265505118886434,3.2992500000000002,
0.05786395072937012,12.271574146654315,3.29975,
0.05786395072937012,12.147592579396186,3.3000000000000003,
0.05786395072937012,12.281978194256395,3.3025,
0.05886197090148926,12.164065654766146,3.3035,
0.05886197090148926,12.33226442433312,3.2975,
0.05886197090148926,12.170134682534027,3.30125,
0.05986309051513672,12.260303095085394,3.301,
0.05986309051513672,12.189208769804507,3.3015,
0.05986309051513672,12.275909166488514,3.29775,
0.060877084732055664,12.260303095085394,3.297,
0.060877084732055664,12.258569087151713,3.30225,
0.060877084732055664,12.221287916577591,3.3005,
0.061868906021118164,12.169267678567186,3.29825,
0.061868906021118164,12.267239126820114,3.30125,
0.061868906021118164,12.239494999881233,3.3015,
0.06286406517028809,12.23429297608019,3.3025,
0.06286406517028809,12.22909095227915,3.2985,
0.06286406517028809,12.21868690467707,3.30175,
0.06385993957519531,12.246431031615952,3.30025,
0.06385993957519531,12.176203710301907,3.30175,
0.06385993957519531,12.22215492054443,3.3005,
