Time(ms),Main(mA),Main Voltage(V),
0.047927141189575195,1.7322327790973873,3.7,
0.048922061920166016,1.8397387173396675,3.6995,
0.048922061920166016,1.7833847980997626,3.70025,
0.048922061920166016,1.8076603325415677,3.7015000000000002,
0.04991793632507324,1.843206650831354,3.6995,
0.04991793632507324,1.8371377672209026,3.6985,
0.04991793632507324,1.8328028503562945,3.7022500000000003,
0.0509181022644043,1.8232660332541568,3.701,
0.0509181022644043,1.836270783847981,3.69975,
0.0509181022644043,1.8518764845605702,3.6982500000000003,
0.05191993713378906,6.1425771971496435,3.7005,
0.05191993713378906,7.3962351543943,3.6982500000000003,
0.05191993713378906,7.743028503562945,3.7015000000000002,
0.05291414260864258,7.822790973871735,3.6982500000000003,
0.05291414260864258,7.716152019002376,3.7,
0.05291414260864258,7.782042755344418,3.69925,
0.05392098426818848,7.821923990498813,3.6995,
0.05392098426818848,7.757767220902613,3.70175,
0.05392098426818848,7.803717339667459,3.69925,
0.05490899085998535,7.800249406175771,3.6982500000000003,
0.05490899085998535,7.736959619952494,3.69925,
0.05490899085998535,7.734358669833729,3.6965,
0.05591106414794922,7.743028503562945,3.7015000000000002,
0.05591106414794922,7.707482185273159,3.69775,
0.05591106414794922,7.690142517814727,3.7015000000000002,
0.056913137435913086,7.812387173396674,3.7025,
0.056913137435913086,7.78811163895487,3.7025,
0.056913137435913086,7.747363420427553,3.6990000000000003,
0.05790901184082031,7.748230403800475,3.6975000000000002,
0.05790901184082031,7.801983372921615,3.6975000000000002,
0.05790901184082031,7.78897862232779,3.7025,
0.0588381290435791,7.820190023752969,3.69925,
0.0588381290435791,7.736959619952494,3.70125,
0.0588381290435791,7.834928741092637,3.69725,
0.05983400344848633,7.821923990498813,3.69925,
0.05983400344848633,7.865273159144893,3.69925,
0.05983400344848633,7.834061757719716,3.7025,
0.0608370304107666,7.821923990498813,3.69975,
0.0608370304107666,7.902553444180523,3.70475,
0.0608370304107666,5.286864608076009,3.6995,
0.06183505058288574,3.1254750593824228,3.70075,
0.06183505058288574,2.4396912114014255,3.7005,
0.06183505058288574,2.1804631828978622,3.70125,
0.06283998489379883,2.0443467933491686,3.69925,
0.06283998489379883,1.892624703087886,3.704,
0.06283998489379883,1.8726840855106888,3.7,
0.06383514404296875,1.7521733966745845,3.7030000000000003,
0.06383514404296875,1.8033254156769596,3.702,
0.06383514404296875,1.7469714964370546,3.6995,
0.06485509872436523,1.7478384798099762,3.70025,
0.06485509872436523,1.7669121140142519,3.69725,
0.06485509872436523,1.7235629453681711,3.69775,
0.06583595275878906,1.7339667458432304,3.7015000000000002,
0.06583595275878906,1.7244299287410927,3.7025,
0.06583595275878906,1.6819477434679335,3.6985,
0.06683707237243652,1.7270308788598574,3.6975000000000002,
0.06683707237243652,1.7070902612826604,3.69975,
0.06683707237243652,1.6637410926365797,3.70075,
0.06783509254455566,1.764311163895487,3.698,
0.06783509254455566,1.7617102137767222,3.70175,
0.06783509254455566,1.716627078384798,3.7015000000000002,
0.06892514228820801,1.7790498812351543,3.701,
0.06892514228820801,1.8371377672209026,3.698,
0.06892514228820801,1.7773159144893111,3.70375,
0.06991004943847656,1.8007244655581949,3.69975,
0.06991004943847656,1.8640142517814726,3.6965,
0.06991004943847656,1.829334916864608,3.7030000000000003,
0.07092905044555664,1.8579453681710214,3.70175,
0.07092905044555664,1.87875296912114,3.7005,
0.07092905044555664,1.8718171021377672,3.69925,
0.07191205024719238,6.2232066508313535,3.7030000000000003,
0.07191205024719238,7.4023040380047505,3.6990000000000003,
0.07191205024719238,7.739560570071259,3.6982500000000003,
0.07291293144226074,7.722220902612826,3.69525,
0.07291293144226074,7.829726840855107,3.7015000000000002,
0.07291293144226074,7.90688836104513,3.6985,
0.07390713691711426,7.7386935866983375,3.70075,
0.07390713691711426,7.807185273159146,3.7025,
0.07390713691711426,7.807185273159146,3.6985,
0.07490396499633789,7.709216152019002,3.70325,
0.07490396499633789,7.796781472684085,3.7005,
0.07490396499633789,7.8063182897862236,3.6982500000000003,
0.07982110977172852,7.702280285035629,3.6985,
0.07982110977172852,7.797648456057007,3.7025,
0.07982110977172852,7.789845605700712,3.6990000000000003,
0.0807950496673584,7.855736342042755,3.7,
0.0807950496673584,5.520950118764846,3.70125,
0.0807950496673584,3.2364489311163895,3.70025,
0.08178901672363281,2.483040380047506,3.69875,
0.08178901672363281,2.208206650831354,3.70275,
0.08178901672363281,2.084228028503563,3.69875,
0.08278799057006836,1.9853919239904987,3.7005,
0.08278799057006836,1.8761520190023753,3.7005,
0.08278799057006836,1.8718171021377672,3.6985,
0.08378911018371582,1.7963895486935866,3.70025,
0.08378911018371582,1.7972565320665084,3.6990000000000003,
0.08378911018371582,1.7903206650831354,3.6990000000000003,
0.08479094505310059,1.8033254156769596,3.70025,
0.08479094505310059,1.7764489311163896,3.69775,
0.08479094505310059,1.6906175771971497,3.69925,
0.08578896522521973,1.7270308788598574,3.698,
0.08578896522521973,1.6906175771971497,3.6955,
0.08578896522521973,1.6524703087885988,3.70175,
0.08678793907165527,1.7608432304038006,3.7,
0.08678793907165527,1.6906175771971497,3.701,
0.08678793907165527,1.7313657957244657,3.6995,
0.08778905868530273,1.7200950118764844,3.7030000000000003,
0.08778905868530273,1.7339667458432304,3.70025,
0.08778905868530273,1.7435035629453681,3.70125,
0.08879208564758301,1.7478384798099762,3.6985,
0.08879208564758301,1.7591092636579573,3.70075,
0.08879208564758301,1.7790498812351543,3.70175,
0.0899200439453125,1.818064133016627,3.7030000000000003,
0.0899200439453125,1.8388717339667457,3.69975,
0.0899200439453125,1.825,3.7030000000000003,
0.09091305732727051,1.8276009501187649,3.69975,
0.09091305732727051,1.8119952494061757,3.698,
0.09091305732727051,1.795522565320665,3.70275,
0.09191012382507324,6.4520902612826605,3.702,
0.09191012382507324,7.521947743467934,3.70125,
0.09191012382507324,7.762969121140142,3.7035,
0.09291410446166992,7.8193230403800476,3.6982500000000003,
0.09291410446166992,7.78811163895487,3.69925,
0.09291410446166992,7.6849406175771975,3.701,
0.09391212463378906,7.800249406175771,3.7030000000000003,
0.09391212463378906,7.823657957244655,3.6982500000000003,
0.09391212463378906,7.803717339667459,3.6990000000000003,
0.09491109848022461,7.828859857482185,3.6990000000000003,
0.09491109848022461,7.7100831353919235,3.69525,
0.09491109848022461,7.7785748218527315,3.6990000000000003,
0.09591102600097656,7.8314608076009495,3.7022500000000003,
0.09591102600097656,7.7525653206650835,3.69925,
